Id,SalePrice
2418,122665.87179508348
2419,141846.65566894517
2420,138291.4755191658
2421,140230.7565626335
2422,134068.6119635797
2423,122782.92801946543
2424,143051.85808409424
2425,315087.50652168866
2426,150572.3751724857
2427,112958.53767680436
2428,175312.63665368356
2429,132799.79701898753
2430,144203.40843660603
2431,132606.22568800373
2432,147473.27237345427
2433,136301.87463882018
2434,144241.73827537103
2435,146990.89895786386
2436,115926.82447419717
2437,126544.89121482181
2438,127731.01823177113
2439,123169.6890885557
2440,139643.82238415245
2441,82922.6502438125
2442,125924.43342989091
2443,147367.34975868565
2444,136294.84479283076
2445,30555.074117907876
2446,149282.61875080454
2447,186486.09580469743
2448,132043.21409617714
2449,129163.01715002899
2450,154596.02559090225
2451,141289.24201198947
2452,173640.86769669421
2453,112253.65373612253
2454,126170.27998646256
2455,115963.74335279304
2456,116324.11652855249
2457,140152.43385521363
2458,149042.78484458654
2459,105189.31037772784
2460,151151.91042454983
2461,128803.33301821124
2462,145179.6180766242
2463,139555.21180184578
2464,167223.7444954717
2465,153188.25437308577
2466,98503.51978529996
2467,153912.12795422997
2468,106601.22913340494
2469,91865.79342990222
2470,177278.51582581826
2471,181784.25897109363
2472,156970.79724837927
2473,127762.67776555366
2474,79422.52601859804
2475,174866.5853567635
2476,128032.44927641572
2477,141655.86055182762
2478,154480.27133476533
2479,130080.78580548672
2480,162070.14170093706
2481,147233.5085686661
2482,148913.1389726795
2483,130651.34084300429
2484,135686.15116664115
2485,131266.26341741325
2486,146718.0578711428
2487,226179.91430641577
2488,167323.83701629436
2489,158823.16373216434
2490,165834.12628095984
2491,-31900.485866597766
2492,181450.7542098663
2493,158785.10189690633
2494,154121.9858043014
2495,96068.06168519442
2496,209385.20312505803
2497,156609.38704562193
2498,114062.81999432332
2499,77243.48810386645
2500,147758.905741934
2501,146739.9993727889
2502,155567.59032547096
2503,76038.60093980606
2504,173836.94224477455
2505,199228.55097666528
2506,267112.33801164845
2507,300493.0196011156
2508,269958.3614691937
2509,215757.63468068256
2510,202344.88111392382
2511,181079.23489665613
2512,194366.08309735378
2513,206316.0472606687
2514,324263.8854375834
2515,160070.04569764857
2516,179165.0777119087
2517,155097.25966472123
2518,159114.68095730498
2519,222505.12796385153
2520,220722.10630940323
2521,189524.8363485256
2522,213677.80014813435
2523,136828.15961007733
2524,158236.15724720788
2525,156618.0381054258
2526,151397.42162254752
2527,127808.63329923947
2528,133788.5103954933
2529,140842.34565289313
2530,135677.65740339234
2531,223590.18666013578
2532,210289.85799273738
2533,192424.7837070829
2534,196870.21783415024
2535,277781.9759738393
2536,260779.10616128496
2537,215109.9311836821
2538,182117.98314049767
2539,188620.2012243923
2540,179805.61023676698
2541,179387.90687307308
2542,172720.742042472
2543,137470.44476772207
2544,81242.65392416046
2545,150626.526506312
2546,128980.82053276719
2547,149423.03828294334
2548,148956.114506397
2549,167697.20565556877
2550,3942993.1341151535
2551,141690.24104935495
2552,132185.65814450197
2553,97707.08330546861
2554,107587.00662812285
2555,98846.36853388172
2556,105835.54228402273
2557,107426.84162591147
2558,201194.03918509724
2559,132432.29098148277
2560,136139.1375555128
2561,148741.60222152225
2562,149458.9972209241
2563,139217.38954021028
2564,169369.38856877302
2565,156525.14088142596
2566,165151.92374294842
2567,139894.0272648497
2568,248085.0463162798
2569,192319.22602380186
2570,137925.29081337975
2571,175379.10810702067
2572,159271.28602613328
2573,191411.00917122074
2574,239476.89388442098
2575,142762.3205266352
2576,92958.94210366726
2577,152689.08729772313
2578,59505.14564624717
2579,26613.205305779964
2580,112788.68374734666
2581,154812.94005029675
2582,122378.5271594486
2583,271532.8199990084
2584,164894.59194645024
2585,190984.29413058533
2586,203053.2818880411
2587,178579.27074743007
2588,150121.02967050733
2589,147966.87149729862
2590,207257.8998754281
2591,185001.21280945704
2592,203624.30901435998
2593,214971.46084424254
2594,170323.10529234193
2595,178227.9074618172
2596,323620.27058195206
2597,178825.18556873058
2598,287824.38196336076
2599,262356.0090893598
2600,146073.60122988268
2601,156826.17591273398
2602,83040.14518610961
2603,87741.57142834355
2604,98938.80093821394
2605,97878.41225742768
2606,152091.22357257683
2607,205768.77869464378
2608,185598.4484091432
2609,177062.38139060672
2610,120943.29969384607
2611,132125.24671663763
2612,164019.57173463982
2613,139311.85829644973
2614,140837.91316545772
2615,150307.60223771894
2616,156954.56857311784
2617,170920.0865068785
2618,195888.2121167873
2619,182678.40613109156
2620,181833.1865053186
2621,174598.66884484023
2622,173347.34000821793
2623,235517.59625641495
2624,318586.0722649627
2625,263074.6887304324
2626,173352.1975668932
2627,162338.1765497247
2628,421526.7441420336
2629,580970.868250412
2630,381789.73332853557
2631,448293.0265179387
2632,477038.3822275407
2633,281980.9592290611
2634,426605.18702897057
2635,160910.94566135065
2636,178814.51950812302
2637,163929.16284804067
2638,261681.19248360052
2639,168967.51887573765
2640,162219.59634885268
2641,114911.97283043445
2642,189957.1789972886
2643,128526.35145765265
2644,139080.47151878508
2645,120378.17472526939
2646,105689.47364776775
2647,103002.18218086277
2648,159137.85118218415
2649,154210.30890401825
2650,138556.18977329752
2651,144436.66225623252
2652,385060.93262630794
2653,219393.7094341618
2654,245540.8208710768
2655,413744.6994997431
2656,319343.16079801496
2657,294389.5907169071
2658,234914.052639959
2659,261075.86146470858
2660,324942.9898520553
2661,310980.15707909205
2662,316004.8952257196
2663,254626.13281691438
2664,230489.98715776476
2665,331089.5712169409
2666,247968.81430852757
2667,163024.58733182936
2668,170255.04782580477
2669,179571.0076841576
2670,281561.1232881687
2671,178508.88651834664
2672,205023.9955152693
2673,208359.1291091828
2674,206084.6085721584
2675,173217.98501229627
2676,183507.05462896026
2677,182749.5558900325
2678,251444.32957339284
2679,259906.19541551644
2680,255168.25660387697
2681,397901.08333791024
2682,333373.1908241443
2683,730457.9797268414
2684,293457.45816527976
2685,358192.4714917199
2686,219410.76703872337
2687,317088.21367956506
2688,191873.65591800574
2689,202700.43688480897
2690,541318.4223683233
2691,191364.93119690317
2692,144335.4684295137
2693,190946.59960880657
2694,132833.7639432499
2695,189322.7935071514
2696,183551.81637863672
2697,181148.1391558561
2698,204030.54566809896
2699,169784.17619117227
2700,160277.9900416781
2701,164970.11776959553
2702,140529.18010280505
2703,141600.6125382482
2704,154862.1588427518
2705,120302.65401505167
2706,121690.15670127614
2707,148228.9372308989
2708,136612.8887443431
2709,124037.9138326784
2710,133336.17529755508
2711,43978.22171935547
2712,447711.8476273833
2713,172997.1110806954
2714,146965.0961141572
2715,162555.12124022996
2716,150326.18536963468
2717,205193.36991963553
2718,219505.7672249023
2719,164408.85129667475
2720,169275.2311409185
2721,151321.47980970144
2722,161865.0264377668
2723,158457.11016129566
2724,143162.97418610525
2725,137395.55708575083
2726,153318.10228528426
2727,172264.83280543683
2728,183055.91216229685
2729,146045.40849588515
2730,147768.85748345713
2731,126148.82491479692
2732,133714.58513674152
2733,158844.9734919081
