prediction,y_val
-0.5373351078055373,-0.21936827878696363
0.05826408718531925,0.6809621022003263
-0.30247039937698694,-0.0758190991610181
-0.5775037281581179,-0.6789774942559997
0.3179274678227907,0.5912438649341104
0.07396867978780489,0.051360437174249436
0.20773250514751554,0.27675783325358494
-0.5269576587548019,-0.7671217273596506
-0.8570236762469428,-0.263440395338789
-0.11559176088260935,0.2024648367805079
0.09179713847482138,0.8698426017081494
-0.3332269889694619,-0.263440395338789
0.1922055529994197,0.989466918063104
0.2867507855723025,0.18987280347998634
-0.497571784386713,-0.5228362813295326
-0.5276705473765124,-0.729345627458086
2.2961097743133547,2.3468125556595227
-0.19172184682637233,-0.20048022883618133
-0.36835285300604337,-0.4712089447973944
-0.4791807330465355,-0.7734177440099113
-0.7558006371492637,-0.918226126965909
-1.4063969740385898,-1.327467209232859
-1.6225858364933212,-1.434499492287292
-0.049817044381311015,-0.0430798125796621
-0.9528570402600132,-1.1071066264737321
1.5911607983767038,0.8698426017081494
0.10366426074058535,0.2024648367805079
-0.41285159834989715,-0.697865544206782
-0.1681228262570931,0.555041769195111
-0.5594929150153466,-0.7860097773104329
-0.12970260702244524,-0.27603242863931055
0.016962742127773905,0.1395046702779002
-0.25611391089654273,-0.6034252944528705
-0.08229044704126354,-0.036783795929401335
0.00788262893632305,0.7313302354024125
-0.18196868736130917,0.11432060367685712
0.5917770932504217,0.6809621022003263
-0.5103367298927658,-0.5530571612507844
-0.38478490873880045,-0.4523208948466121
0.08402874321120982,0.3032011031846802
-0.5571834656266386,-0.7356416441083466
-0.2357154464682534,-0.13752006233357364
-0.508480523173449,-0.7104575775073037
-0.8388474998782012,-1.1700667929763398
0.04951735843947186,0.07024848712503173
2.488127708148735,2.6908646815296726
-0.300348013454483,-0.2256642954372244
0.00029244396661290417,-0.2609219886786847
1.3582798025951055,1.6253645997394417
0.48533174671939205,0.6935541355008479
1.4139805765923203,1.5624044332368339
-0.45041901909430915,-0.7797137606601721
0.6465782533016211,-0.6474974110046959
0.26202184648250104,-0.06322706586049656
-2.471548180769244,-1.5226437253909428
0.2911492106795823,1.070055931186442
-0.3768065843560675,-0.42084081159530823
-0.11840727050910953,-0.01285893265841041
-1.26077888039061,-0.8174898605617367
1.966143916176581,2.9512805222177585
-0.6399397064982622,-1.1008106098234713
0.890279212116846,0.949172411501435
-2.2342569360250315,-1.245618992779469
0.9273565575438821,1.1846434342211878
-0.7434731950958924,-0.9056340936653874
-0.7097549906702227,-0.46491292814713364
0.7920265811554144,0.682573882462793
-0.6137935345067361,-0.7041615608570428
-0.35365641920579655,-0.3264005618413967
0.1608386748266649,0.3523100330567142
0.5885188796074846,1.1909394508714486
0.4697377227740811,0.5991138857469364
-0.33082883140736363,-0.08085591248122671
-0.9237681534290801,-0.9308181602664305
-0.2540221261293427,-0.3830647116937436
0.133781226203161,0.16468873687894328
-0.5379797826301029,-0.7608257107093898
-0.7936853871447119,-0.4523208948466121
-0.42591999977976946,-0.46491292814713364
-0.8040547793293513,-1.0441464599711243
-0.1557803656251108,-0.21433146546675502
-0.227279572749461,-0.35158462844243976
-0.5400118453598668,-0.7104575775073037
3.8091925390650383,3.246966648180605
-1.1704455050570386,-1.1700667929763398
-0.448157677410984,-0.6412013943544351
-0.03220226975035659,0.11432060367685712
-0.7145671967560826,-0.697865544206782
0.10608956099739905,0.6180019356977187
0.3095193850057417,1.8520211991488293
